messageId,rumor,answer,timestamp,Type
5531958998656,"""(bed)洗完熱水澡不能馬上睡覺，你知道嗎？\n\n(pencil)研究發現，失眠患者中心體溫比一般人來得高。睡前1.5～2小時沖熱水澡讓體溫上升，接著身體會自動調溫，2個小時後體溫下降，自然就會想睡覺了。 \n\n(lightbulb)睡前不該做的7件事\u003e\u003e\u003e\u003e\nhttps://goo.gl/9GIWS3""","[""我的朋友，這則貼文含有不實資訊！"",""發燒 是免疫反應的一種表現，或許可以些微提高免疫力，但是絕對不可能殺死癌細胞。\n要殺死癌細胞 溫度至少要60度以上，蛋白質才會被破壞，同樣的正常細胞一樣被破壞。\n\n\n重點不是在溫度 而是其中藥物和癌細胞的化學反應\n溫度是這些反映造成的表象\n不可倒因為果"",""資料來源：http://hospital.kingnet.com.tw/essay/essay.html?pid=28550""]",2017年1月21日 9:21上午,Rumor search
5539248494262,"""(noodles)晚餐與睡覺時間不可間隔太短，能減少中風風險\nhttps://goo.gl/YiSybX\n\n\n(!)失智不只是大腦生病，連心臟也遭殃\nhttps://goo.gl/X1nRXO""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""台灣臨床失智症學會理事長白明奇補充，日本過去更直接在報紙上刊登，表示椰子油對失智治療證據不足，美國心臟協會AHA更提到，椰子油內含的飽和脂肪酸，過度攝取回增加相關心血管疾病風險。他強調，當心血管疾病風險上升，失智症的風險也會隨之增加。"",""資料來源：http://www.chinatimes.com/realtimenews/20160428005790-260405""]",2017年1月22日 9:56晚上,Answer search
5545834141559,"""(red arrow right)辜成允是 就差幾3，4階梯就要踏到平台上了！可是因為他一邊走一邊看手機，所以才不慎踏空摔倒跌下，滾落下一段樓梯！大家切記！切記！不要一邊走一邊看手機！沒什麼事情比命還要重要！！！！\n此 事件也告誡咱們，到了咱們這種年紀了，上下樓梯(含電扶梯)時，請養成「手扶」扶梯的「習慣」，千萬不要逞強，除了防止自身踩空、踩滑，也要防止他人撞到自己！我們絕對經不起「一次」閃失！(zero game 2)""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【吃了安眠藥還是睡不著，再吃一顆安眠藥應該沒關係吧？ 】解答： ||不知道為什麼，吃了安眠藥後還是睡不著，在床上一直輾轉反側，這時候再吃一顆安眠藥助眠應該沒關係吧？||(1) 安眠藥的服用，應該遵照醫師的處方劑量，絕對不能有「吃了沒效再吃一顆」的心態。||(2) 依醫師處方，使用安眠藥後仍睡不著，可能是有其他導致失眠的原因，如身體æd=\n有人說常常吃龍眼可以拯救視力、減緩近視，這是真的嗎？,解答： || 有人說常常吃龍眼可以拯救視力、減緩近視，這是真的嗎？||(1) 由於國人健康意識的提升，對於食品保健相關議題更加重視，所以有關食品保健問題的傳言也越來越多，但多數是誇大或未經證實的內容，既沒有相關的資訊來源，也沒有科學論述依據，反而造成許多消費者的疑慮。||(2) 關於流傳「吃龍眼可以治療近視」的訊息，內容並沒有相關資料來源，而且也沒有相關科學論述依據，對於這種沒有根據的傳言，應該抱持小心謹慎的態度，不要隨便輕易相信。||(3) 食藥署提醒，民眾應該保持均衡飲食，多攝取含維生素A、B、C、E及類胡蘿蔔素的食材，養成健康的生活習慣，適當運動並減少不良的用眼習慣。如有近視，應適時就醫並遵醫囑治療，勿聽信偏方而延誤就醫時機。||||參考資料：||國家網路醫院||http://hospital.kingnet.com.tw/essay/essay.html?pid=19069\"" - http://www.fda.gov.tw/TC/newsContent.aspx?id=19943\u0026chk=c5f985a4-55a0-476e-8d76-07e2ec4779b5\u0026param=pn\u0026cid=5049\u0026cchk=55abc933-3e57-48db-afff-a8a4cc1e4ae0\u0026scid=""]",2017年1月24日 9:45上午,Crawled doc search
5546038584741,"""(red arrow right)據內部消息，辜成允是 就差幾3，4階梯就要踏到平台上了！可是因為他一邊走一邊看手機，所以才不慎踏空摔倒跌下，滾落下一段樓梯！大家切記！切記！不要一邊走一邊看手機！沒什麼事情比命還要重要！！！！\n此 事件也告誡咱們，到了咱們這種年紀了，上下樓梯(含電扶梯)時，請養成「手扶」扶梯的「習慣」，千萬不要逞強，除了防止自身踩空、踩滑，也要防止他人撞到自己！我們絕對經不起「一次」閃失！(zero game 2)""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【吃了安眠藥還是睡不著，再吃一顆安眠藥應該沒關係吧？ 】解答： ||不知道為什麼，吃了安眠藥後還是睡不著，在床上一直輾轉反側，這時候再吃一顆安眠藥助眠應該沒關係吧？||(1) 安眠藥的服用，應該遵照醫師的處方劑量，絕對不能有「吃了沒效再吃一顆」的心態。||(2) 依醫師處方，使用安眠藥後仍睡不著，可能是有其他導致失眠的原因，如身體æd=\n有人說常常吃龍眼可以拯救視力、減緩近視，這是真的嗎？,解答： || 有人說常常吃龍眼可以拯救視力、減緩近視，這是真的嗎？||(1) 由於國人健康意識的提升，對於食品保健相關議題更加重視，所以有關食品保健問題的傳言也越來越多，但多數是誇大或未經證實的內容，既沒有相關的資訊來源，也沒有科學論述依據，反而造成許多消費者的疑慮。||(2) 關於流傳「吃龍眼可以治療近視」的訊息，內容並沒有相關資料來源，而且也沒有相關科學論述依據，對於這種沒有根據的傳言，應該抱持小心謹慎的態度，不要隨便輕易相信。||(3) 食藥署提醒，民眾應該保持均衡飲食，多攝取含維生素A、B、C、E及類胡蘿蔔素的食材，養成健康的生活習慣，適當運動並減少不良的用眼習慣。如有近視，應適時就醫並遵醫囑治療，勿聽信偏方而延誤就醫時機。||||參考資料：||國家網路醫院||http://hospital.kingnet.com.tw/essay/essay.html?pid=19069\"" - http://www.fda.gov.tw/TC/newsContent.aspx?id=19943\u0026chk=c5f985a4-55a0-476e-8d76-07e2ec4779b5\u0026param=pn\u0026cid=5049\u0026cchk=55abc933-3e57-48db-afff-a8a4cc1e4ae0\u0026scid=""]",2017年1月24日 10:52上午,Crawled doc search
5548069916252,"""(red arrow right)據內部消息，溫文儒雅，注重養生的辜成允先生，是就差幾3，4階梯就要踏到平台上了！可是因為他一邊走一邊看手機，所以才不慎踏空摔倒跌下，滾落下一段樓梯！\n大家切記！切記！不要一邊走一邊看手機！沒什麼事情比命還要重要！！！！\n此 事件也告誡咱們，到了咱們這種年紀了，上下樓梯(含電扶梯)時，請養成「手扶」扶梯的「習慣」，千萬不要逞強，除了防止自身踩空、踩滑，也要防止他人撞到自己！我們絕對經不起「一次」閃失！(zero game 2)""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""三春中醫診所的江合春醫師表示，地瓜葉牛奶的確能降三高，因為地瓜葉含高纖，因此對於糖尿病、降三高都有不錯的功效，也能促進腸胃蠕動，是十分適合養生的蔬菜。\n\n江醫師說：「地瓜葉其實單吃就有效果，牛奶、豆漿可加可不加，民眾不用迷信。」江醫師指出，會加牛奶的原因是因為有些民眾可能較少吃肉，蛋白攝取量不夠，因此可藉由牛奶來增加蛋白質，而加豆漿也會有相同的效果，不過江醫師也提醒，三高或是糖尿病的患者還是要搭配醫生的治療，不能單靠吃地瓜葉就想將身體調養好，民眾千萬要注意。\n\n除了三高之外，原信中還提到，喝地瓜葉牛奶也能緩解痛風？對於此說法，江醫師則認為，地瓜葉內還有鉀和鈉，對於有痛風或是腎臟不好的民眾反而會造成負擔，因此他並不建議食用。"",""資料來源：http://www.nownews.com/n/2015/07/15/1748788""]",2017年1月24日 7:38晚上,Answer search
5536911131702,"""(rose stalk)川普昨天再出狂言：「再過一週，中國就陷入西方媒體和悲觀經濟學家預測的那樣 --- 工廠停工，商店關門，政府停頓，股市無法交易，有錢人攜家帶眷奔向海外，本地老百姓急於把貨幣兌換成食物，許多家庭更是在門口張貼標語表達訴求，街上充滿著爆炸物殘留的火藥味，人們大都無所事事，成天酗酒，打牌，兒童成群結隊去討錢……」 \n\n中國外交部回答：「滾一邊去，這叫過年！好不好！」""","[""我的朋友，這則貼文含有不實資訊！"",""文章為對執政黨的批判與異議\n1.我國目前限制福島五縣食品進口\n2.顧立雄提出了修改草案，將毒品罪加入醫療前置程序，期望改善毒品使用的最根本原因，讓毒癮人口越來越少。加入醫療前置其實只是在現今的法律程序中增加一道關卡，並沒有因此改變對吸毒者懲治。\n3.婚姻平權修法是維持單一配偶制，更把同志的保障可以放進來，對於原本異性戀、傳統家庭價值不會改變。\n4.廢除刑法通姦罪仍有民法上的賠償責任，通姦除罪不代表歡迎通姦。\n5.刑法227除罪化，是讓未成年人不會因為兩情相悅發生的性行為而成為罪犯。成年人與幼童毒品雜交趴目前仍不合法\n"",""資料來源：http://www.ly.gov.tw/03_leg/0301_main/epaper/epaperView.action?id=2919\u0026layoutNo=5\u0026type=O\u0026lgno=00008\u0026stage=8""]",2017年1月22日 11:30中午,Rumor search
5534926852260,"""(ship)蔣介石的黃金故事。\n\n1949年\n蔣介石運227萬兩黃金到台灣，交給台灣銀行。\n\n因為1945年底台灣銀行已被日本人完全掏空。\n\n台灣銀行就靠這批黃金及美援撐住新台幣。\n\n1961年中央銀行復業，台灣銀行移交中央銀行108萬英兩黃金。\n\n這108萬英兩黃金一直是台灣的外匯準備，從來沒動用過，現在還在中央銀行烏來金庫裡。\n\n蔣介石運黃金來台時是以國民黨總裁身份下令是黨在幫國，不是國在幫黨。\n\n蔣介石沒有A過黃金，蔣經國也沒有拿黃金去炒地皮或炒生技股票。\n\n台灣經濟從蔣經國搞十大建設開始大量貿易出超。\n\n蔣經國時代後每當對美國貿易順差太多。\n\n美國就會硬要台灣高價向美國政府買黃金，以平衡美國貿易逆差，多年來向美國買了1251萬英兩黃金。\n\n中央銀行現在放在烏來金庫及存在美國政府金庫的黃金共1359萬英兩。\n\n這就是..\n        蔣介石的黃金故事。\n\nhttps://www.facebook.com/tsaichengyuan/posts/1161803960527195\n易梅元""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【出處：\u003ca href=\""http://www.thenewslens.com/post/179217/\"" target=\""_blank\"" title=\""(另開新視窗)104年9月1日自由時報電子報有關劉黎兒「〈廢核救家園〉廢爐棘手 更要著手」澄清說明\""\u003e104年9月1日自由時報電子報有關劉黎兒「〈廢核救家園〉廢爐棘手 更要著手」澄清說明\u003c/a\u003e】\u003cdiv align=\""center\""\u003e\u003cstrong\u003e出處部分內容\u003c/strong\u003e\u003c/div\u003e\u003cdiv align=\""center\""\u003e\u003cstrong\u003e澄清說明\u003c/strong\u003e\u003c/div\u003e\u003cp\u003e因為廢爐以及核廢處理要花巨大天文數字的費用，廢爐等費用如果真的花下去，所有電力公司都會馬上破產，因此各電力公司想先續轉，才不必馬上面臨廢爐等後端問題，也是因為無能力廢爐，才迴避廢爐進而重啟。\u003c/p\u003e\n          \u003cp\u003e台灣未來也得花費十數兆乃至數十兆元來處理，這已經是台灣經濟上最大的不良債權，我們的財政赤字應該也將此加入，全國國民應該要有覺悟，核電造成的重大負擔已經無法從這塊土地拔除，注定要交給子孫了。\u003c/p\u003e\n          \u003cp\u003e因為根據現在德國或法國廢爐費用的評估也都需要造爐3倍以上的價格，商用爐的廢爐至今也還無法完成，靠近爐心部分拆除，至少要等50年後輻射劑量低一點才能進行，其他高階核廢的貯存問題也是天文數字的費用。\u003c/p\u003e\n          \u003cp\u003e日本大學的核工系現在都開始轉向學習廢爐；廢爐以及核廢處理是很艱鉅的，因為要這些劇毒的輻射物體不會跑到不應該去的地方，造成無可挽救的汙染如輻射屋等，是需要全民認真監督的。\u003c/p\u003e\n          \u003cp\u003e核電造成的重大負擔已經無法從這塊土地拔除，注定要交給子孫了。\u003c/p\u003e\u003cp\u003e(一)我國在使用核能發電之初，即已訂定核能後端營運基金方案，針對放射性廢棄物的處置、核能電廠除役經費來源已做好事先準備。根據台電公司核能後端營運總費用估算及每度核能發電分攤率計算報告，核一廠每部機組之除役費用為新台幣79億1500萬元，核二廠每部機組之除役費用為新台幣105億2300萬元，核三廠每部機組之除役費用為新台幣108億9600萬元，6部機組總計新台幣586億6800萬元。目前每年度提撥核能後端營運基金的分攤率為每度電0.17元，至104年6月底，核能後端營運基金含利息已累積約2,476億元。核能電廠除役費用(含準備金)預估為675億，佔後端基金之比例為20%。後端作業並無報導所謂會對台灣經濟造成赤字，或債留子孫的問題。\u003c/p\u003e\n          \u003cp\u003e(二)依據「核子反應器設施管制法」，在核能電廠永久停止運轉前3年必須提報除役計畫送行政院原子能委員會審查。在發給除役許可後，應於25年內完成除役作業。最主要的目的就是要求核電除役的工作，在我們這一代即可解決，不會把問題留給後代子孫。\u003c/p\u003e\n          \u003cp\u003e(三)依法規要求，除役後的核能電廠廠址，其環境輻射劑量標準均與美國除役要求相同。若採非限制性使用者，其對一般人造成之年有效等效劑量不得超過0.25毫西弗，並無環境輻射安全的疑慮。\u003c/p\u003e\n          \u003cp\u003e(四)核廢料的存在是既成事實，也是我們過去使用核電、核子醫療或其他民生應用所產生，無論未來的能源政策怎麼走，要廢核也好、要延役也好，我們這一代有責任把這個問題解決，國內將參照循國外成功的經驗，循序逐步去解決，不要把問題留給後代子孫，才能符合安全和世代正義。\u003cbr /\u003e\n          \u003c/p\u003e - http://www.aec.gov.tw//%E7%84%A6%E9%BB%9E%E5%B0%88%E5%8D%80/%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E/104%E5%B9%B49%E6%9C%881%E6%97%A5%E8%87%AA%E7%94%B1%E6%99%82%E5%A0%B1%E9%9B%BB%E5%AD%90%E5%A0%B1%E6%9C%89%E9%97%9C%E5%8A%89%E9%BB%8E%E5%85%92%E3%80%8C%E3%80%88%E5%BB%A2%E6%A0%B8%E6%95%91%E5%AE%B6%E5%9C%92%E3%80%89%E5%BB%A2%E7%88%90%E6%A3%98%E6%89%8B-%E6%9B%B4%E8%A6%81%E8%91%97%E6%89%8B%E3%80%8D%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E--218_2033_2645.html""]",2017年1月21日 9:59晚上,Crawled doc search
5548801805003,"""(shooing star)(shooing star)\n蔡英文支持度僅剩3成3 游盈隆：聲望已「腰斬」 | 要聞 | 即時:https://udn.com/news/story/1/2249185""","[""我的朋友，這則貼文含有不實資訊！"",""推動本法案的加州州議員密契爾(Holly Mitchell)指出，法律的本意旨在保護孩子們免於遭受成年人的惡劣對待\n\n加州第1322號州法是將被害從事性交易的青少年「除罪化」，而不是將與兒童發生性行為「合法化」。本法的用意只在保護被皮條客強迫從事性交易的青少年，成年人若涉及對未成年青少年買春或從事皮條客行為仍然有罪。"",""資料來源：http://newtalk.tw/news/view/2017-01-03/80630""]",2017年1月24日 9:46晚上,Rumor search
5526118919549,"""(snow)入冬首波強烈冷氣團即將來襲！明天「大寒」務必穿乎燒，避免中風不可輕忽！\nhttps://goo.gl/DTMGgP""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""原文來自中國，請勿再轉傳不實謠言，避免引起恐慌。防人之心不可無，請告知家中老小勿貪小便宜而洩漏個資。"",""資料來源：https://www.165.gov.tw/announcement.aspx?id=762""]",2017年1月19日 11:53晚上,Answer search
5579103257796,"""(squared sos)緊急轉達：  (squared sos)\n陽明醫院公衛所張武修教授傳給大家的消息 :\n7-11 統一超商宣佈重大事件。旗下飲品全都用越南茶葉。含劇毒代奧辛。~~~\n檢調目前已在茶裏王龍潭茶廠查封近萬頓的越南茶葉。\n統一稍晚將宣布回收及下架茶裏王產品。茶裏王請大家不要再喝茶飲料。\n\n一定要傳給好朋友以及自己的家人。""","[""我的朋友，這則貼文含有不實資訊！"",""刑事局表示，經過查證，目前並沒有被害人或報案資料，應該是網路謠言\n金廈旅行社專辦金門旅遊，和香港團似乎沒關聯。\n業者表示，公司不曾發出類似簡訊，希望民眾停止轉發"",""資料來源：http://news.tvbs.com.tw/local/542532""]",2017年1月31日 11:21上午,Rumor search
5579635561827,"""(star)宜蘭縣30日16時交通快訊\n目前國道5號雪山隧道回堵情形:\n雪隧入口回堵：5 公里。\n北上各交流道入口排隊:\n頭城 2 公里\n宜蘭 2 公里\n羅東 2 公里\n蘇澳 2 公里\n(資料來源:坪林行控中心)(star)\n\n(car)欲查詢相關路況可連結至下列網站:\n高速公路即時路況查詢:\nhttp://1968.freeway.gov.tw/\n省道即時交通資訊網: \nhttp://168.thb.gov.tw/thb/navigate.do""","[""我的朋友，這則貼文含有不實資訊！"",""公路總局說，這些內容都是錯的，麥擱傳啦！\n公路總局監理組組長林福山表示，這則訊息每隔一段時間就會現身在網路\n\n根據道路交通管理處罰條例第60條規定，汽車駕駛人如不遵守道路交通標誌、標線、號誌指示，可開罰900元至1800元，這是目前就有的規定，並非即將實施的新法規。\n\n闖紅燈是處1800元至5400元，並非網路上所說的調為3600元至7200元\n\n道路交通管理處罰條例第53條規定，汽車駕駛人行經有燈光號誌管制的交岔路口，闖紅燈可開罰1800元至5400元；紅燈右轉罰600元至1800元。\n\n根據道路交通管理處罰條例第40條規定，汽車駕駛人的行車速度超過規定的最高時速，或低於規定的最低時速，可開罰1200元至2400元，若有蛇行、逼車等危險行為則可開罰6000元至2萬4000元。"",""資料來源：http://www.appledaily.com.tw/realtimenews/article/new/20150819/672912/""]",2017年1月31日 1:52下午,Rumor search
5547698661379,"""(surprise)覺得自己買貼圖手續過於麻煩嗎？\n(shiny)現在快速購買輕鬆支付，就能取得自己喜歡的貼圖喔\n(!!!)購買方式直接line我 http://line.me/ti/p/PJ1DZRBjA\n或是臉書搜尋  鄭宇娟  https://goo.gl/MDDD7v\n\n告訴我下列兩項\n(count 1)需要幾組及樣式\n【→代幣標示100或$60=台幣50\n→代幣標示150或$90=台幣80\n→代幣標示50或$30=台幣30\n(個人原創台幣30元) 】\n(peace)您想要的付費方式：無摺存款，atm轉帳\n\n付費後告知需要的貼圖完整名稱(!)送人需事先註明(!) \n\n(black star)不須等候LINE訊息回覆,\n繳費後直接回傳資料：帳號後四碼與收據,收到速度較快哦\n(繳費收據須自留)""","[""我的朋友，這則貼文含有不實資訊！"",""王正一醫師說他從沒寫過這種東西\n闢謠網站Snopes.com報告指出，這則「空腹吃水果抗癌」，最早在2001年出現，來自新加坡廚藝作家Devagi Sanmugam在1998年的著作《吃水果的正確方法（The Correct Way of Eating Fruits）》，之後文章出現變種版，在2002年以後流傳的版本，才又多了後面水果功效的部份。甚至轉到中文版，亂出現其他台大醫生的說詞，原信中提到的「赫伯博士( Dr. Herbert Shelton)」，並沒有醫學學位，還曾因為無照行醫被逮捕了好幾次；而這位赫伯博士，在1985年已逝世。真的純屬謠言一則，請不要再傳這種假消息了！ "",""資料來源：http://mygopen.blogspot.tw/2016/03/blog-post_1.html""]",2017年1月24日 6:18晚上,Rumor search
5536955261030,"""(train)機捷元宵2/11前試營運 首月免費(train)\n◎試營運一個月免費搭程\n◎正式通車後首月票價打5折\n◎直達車台北到桃園機場約35到36分鐘\n◎直達車僅停靠5站，普通車停靠21站\n◎雙北和桃園將成為一小時生活圈\n◎車上會有4G和Wi-Fi連線服務\n\nhttp://www.appledaily.com.tw/appledaily/article/headline/20170112/37517235/""","[""我的朋友，這則貼文含有不實資訊！"",""經過查證後，無論中醫或西醫皆不認為原信食療法有辦法治療心血管堵塞，建議民眾，身體不適還是看醫生，勿相信網路偏方"",""資料來源：http://vinegareveryday.pixnet.net/blog/post/103444516-%E8%AC%A0%E8%A8%80-%E9%80%9A%E8%A1%80%E7%AE%A1%E7%9A%84%E5%8F%A4%E6%96%B9%EF%BC%9F%E6%AA%B8%E6%AA%AC%E5%A4%A7%E8%92%9C%E7%94%9F%E8%96%91%E8%98%8B%E6%9E%9C%E9%86%8B%E3%80%82""]",2017年1月22日 11:43中午,Rumor search
5544419132501,"""[終於有人打槍了]～\n\n主管公務員退休金法律的機關是考試院。憲法第八十三條明定：「考試院為國家最高考試機關，掌理考試、任用、銓敘、考績及級奉、陞遷、保障、褒獎、撫卹、退休、養老等事項」。考試院憲定職權並不受總統的指揮監督，而今在總統府成立一個年改會，來改革公務員的退休金，在體制上凌駕考試院，在職權運作上，將來又要考試院「按照」年改會的結論辦理，年改會成為考試院的太上單位，也顯涉“違憲”！\n就說年金委員會是“黑機關”沒人理？總算有人寫文章貼蘋果了！\nhttp://m.appledaily.com.tw/realtimenews/article/new/20160620/890072/違憲要由大法官來解釋。""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""網路流傳文章刻意汙名化政務人員、立法委員，以及民選首長，必須嚴正澄清。其錯誤一一說明如下：\n\n1.政務人員退職制度從不適用於立法委員等民意代表，也就是說立委、議員等民意代表根本就沒有退職撫卹金，哪來的拿退職金去存18%?\n\n2.而公保年金是從103年1月14日公教人員保險法修正後才年金化，且年金適用對象僅私立學校教職員及後來陸續適用的部分國營事業公務人員兼具勞工身分、駐衛警等，並不包括「政務官」，也就是說政務官並未適用公保年金制度。既未適用公保年金何來公保年金支出會因政務官而暴增的說法。就算政務人員所領的退職金過高，應該一併納入檢討，但也不可能是造成掏空納稅國庫的元兇。\n\n3.地方民選首長退職金的適用，也是民國62年7月30日訂頒的「臺灣省縣市長鄉鎮縣轄市長退職酬勞金給與辦法」所規定。該辦法第九條也同時訂定可比照公務人員一次退休金辦理優惠存款。這與93年1月1日施行的「政務人員退職撫卹條例」無關。"",""資料來源：http://pension.president.gov.tw/cp.aspx?n=8910D7B218017F30\u0026s=F938ECD055623F14""]",2017年1月23日 10:40晚上,Answer search
