Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note,Quantized Date
5481791361324,"為了大家的安全.請注意!
你有在廚房裡打電話或接電話嗎？
我的名字是Ademola。

我的丈夫是一名醫生分享了6個病人的傷亡事件，
在3天前傷患他們被帶到了急症室，因他們在廚房煮食時撥用電話，不慎被微波爐氣炸，懇請大家勿邊用手機邊做飯！請在廚房停止撥打或接聽電話。它與在加油站打電話或接電話一樣危險。微波炉和煤氣炉亦同，所以 “請不要忘記與親人分享”。如果非常緊急要接聴電話，要離開氣體10-12英尺左右，然後接電話。記住，你的安全也是你家人的安全。
明友，記得轉發家庭主婦們！",2017年1月10日 6:55晚上,Rumor sample,"這是不會發生的，請放微波爐一馬。

在加油站接打電話會發生爆炸是有可能的，不過這要在極其嚴格的條件下才能發生，平常生活中，很抱歉，連受傷的機會都沒有。","http://www.rumtoast.com/4319/%E5%8A%A0%E6%B2%B9%E7%AB%99%E4%B8%8D%E8%83%BD%E7%94%A8%E6%89%8B%E6%A9%9F%E5%B0%B1%E7%AE%97%E4%BA%86%EF%BD%9E%E3%80%8C-%E5%BB%9A%E6%88%BF%E7%85%AE%E9%A3%AF%E4%B8%8D%E8%83%BD%E7%94%A8%E6%89%8B%E6%A9%9F


(加油站)
https://www.kocpc.com.tw/archives/102182",,1-10
5481855180549,"中華電信現在在做網路地址電話定位，然後他會念你的地址給你聽，是的就按1不是就按2
大家千萬別按，那是詐騙電話，剛剛同事有打電話到中華電信客服，這不是他們中華電信的，是詐騙(gasp!)趕快轉貼告知大家吧！
千萬不要點進去，點進去，花3000元",2017年1月10日 7:09晚上,Rumor sample,"經165反詐騙諮詢專線查證結果，純屬網路謠言。
中華電信旗下轉投資勤崴國際科技公司，以電子地圖與店家資料的完整性與即時更新為目標，授權給各國際大廠Google、Yahoo等搜尋引擎使用，讓用戶可以方便查詢店家資訊，增加店家品牌曝光度。
為蒐集33萬多筆商家最新資訊，只有第1次蒐集商家資訊會進行人工打電話詢問，3個月後會定期透過電話語音更正店家資訊，以便核實店家資訊，但語音電話不會針對個人，僅針對商家店家。",http://165.gov.tw/announcement.aspx?id=759,,1-10
5481884499834,"晚上，能不能幫忙轉一下這篇文章！萬分感謝！

 他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！

 轉下不會浪費你多少時間，也不會佔用了你很多空間的！期望大家的善心，好讓他早日恢復健康！願上天保佑那些無助的人！♥️好人一生平安！！0K
！      .中華賓士南港黃春啟0910－273－924謝謝幫忙傳一下",2017年1月10日 7:15晚上,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-10
5481885809844,"奇怪了! 為什麼他們要~急著要同婚合法化~~

原來這是答案--「健保」

轉貼：
""台灣是全世界少數健保給付愛滋病治療的國家！
一旦同性婚姻合法化，很多同性運動團體會用盡各種方式來到台灣！因為他們在台灣可以使用愛滋藥物完全免費！這樣大企業就大賺其錢。
同性婚姻合法化，全世界的男同志就可以與台灣男同志結婚取得台灣身分證，擁有免費健保

需廣傳，讓全體納稅人知道修改民法背後真正的商機及嚴重性！
上市股票“中裕新藥”即是生產愛滋用藥，原名“宇昌生技”，最大的股東就是蔡家族，真是其心可誅……                            中裕新藥（英語：TaiMed biologic，縮寫為 TMB），原名宇昌生技，台灣生物科技製藥公司，1997年由陳良博、楊育民與蔡英文創立，由中央研究院院士何大一擔任公司顧問，生產愛滋病用藥 TMB-355。蔡英文曾任此公司首任董事長，因此捲入宇昌案爭議。
難怪行政院要投資3800億予生化科技",2017年1月10日 7:15晚上,Rumor sample,"此為對生技公司之抹黑
1.愛滋病毒不會分性向，它只看細胞表面的接受器(receptor)
2.要使用台灣健保的最佳方法不會是假結婚，而是來台工作。
3.愛滋藥物被國際大廠壟斷，所以臺灣生技公司才要去研發，使國內感染者能夠使用效果好且價格便宜的藥物，然後我們國內的生技藥廠可以進軍國外市場","http://gaymarriagedata.blogspot.tw/2016/12/hiv.html

http://www.setn.com/News.aspx?NewsID=206246

https://buzzorange.com/2016/12/09/aids-let-healthcare-bankrupt-is-bullshit/",,1-10
5481947560585,"林萬億向蔡簡報如后：
１.18%在６年內要回歸到目前銀行利息【蔡裁示：提前４年內逐年完成】。
２.月退休俸再打6折外，退休金只能領到80歲！【被砍3-4萬，再加上只能領到80歲，８0歲後不能再領退休金，這不負責的政策能接受嗎？】
３.遺眷只能領退休金三分之一【原領二分之一】。
４.遺眷有領年金、勞報年金退休金，不得再領。
５.領退休金者，不得再兼其他工作，否則退休金停領。
６.爾後退休人員的子女教育補助費刪除【限士官長以下】。

以上林萬億已向蔡英文簡報，蔡也幫他背書。【這樣改革條件，爾後請個外勞或進住療養院，都不可能！】

１月21、22日國是會議在台北世貿舉行【國是會議結束後，送立法院審核】。

軍、公、教、警、消、勞的年金改革，最後決戰立法院！

真不敢想，爾後老了、生病了，是否有尊嚴生存，是否會連累家人，真不敢面對！

我們一定要認清這現實嚴苛，又沒人性的毀約改革，呼籲大家要團結，自己權益自己救，避免以後老了再後悔！

請廣為傳知！
一次領的（如：未領月退休俸的），18%取消後，也一定被波及到！原每月可領1-2萬元優惠存款，將來變1-2千元！要大家將來如何生活！

呼籲大家一起站出來，為維護自身權益而共同努力",2017年1月10日 7:28晚上,Rumor sample,總統府澄清此則訊息真假資料參雜。,http://pension.president.gov.tw/cp.aspx?n=ED9E5FCE58754671&s=C71A4232EBB14349,,1-10
5481952109412,"林萬億向蔡簡報如后：
１.18%在６年內要回歸到目前銀行利息【蔡裁示：提前４年內逐年完成】。
２.月退休俸再打6折外，退休金只能領到80歲！【被砍3-4萬，再加上只能領到80歲，８0歲後不能再領退休金，這不負責的政策能接受嗎？】
３.遺眷只能領退休金三分之一【原領二分之一】。
４.遺眷有領年金、勞報年金退休金，不得再領。
５.領退休金者，不得再兼其他工作，否則退休金停領。
６.爾後退休人員的子女教育補助費刪除【限士官長以下】。

以上林萬億已向蔡英文簡報，蔡也幫他背書。【這樣改革條件，爾後請個外勞或進住療養院，都不可能！】

１月21、22日國是會議在台北世貿舉行【國是會議結束後，送立法院審核】。

軍、公、教、警、消、勞的年金改革，最後決戰立法院！

真不敢想，爾後老了、生病了，是否有尊嚴生存，是否會連累家人，真不敢面對！

我們一定要認清這現實嚴苛，又沒人性的毀約改革，呼籲大家要團結，自己權益自己救，避免以後老了再後悔！

請廣為傳知！
一次領的（如：未領月退休俸的），18%取消後，也一定被波及到！原每月可領1-2萬元優惠存款，將來變1-2千元！要大家將來如何生活！

呼籲大家一起站出來，為維護自身權益而共同努力！",2017年1月10日 7:29晚上,Rumor sample,總統府澄清此則訊息真假資料參雜。,http://pension.president.gov.tw/cp.aspx?n=ED9E5FCE58754671&s=C71A4232EBB14349,,1-10
5481955172707,"12/30《雪莉報報》媒體不報，我們自己報！

砍完軍公教，接下來就是砍勞工，之前叫好的人，現在哭不出來了吧！

不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的

何暖軒~
華航董事長
年薪1000多萬
=月薪85萬
=日薪2萬8千

邱義仁機要秘書
羅雅美~
升任華航副總
年薪500多萬
=月薪43萬
=日薪1萬4千

帶賽文仔的好友
張兆順~
兆豐銀董事長
年薪800多萬
=月薪68萬
=日薪2萬3千

葉宜津弟
葉光章~
第一金証總經理
年薪400多萬
=月薪33萬多
=日薪12000元

吳乃仁女兒
吳怡青~
台苯董事長
年薪 600多萬
=月薪50多萬
=日薪18000元

施俊吉~
證交所董事長
年薪800多萬
=月薪68萬
=日薪23000元

謝欣霓~
華旅董事長
年薪300多萬
=月薪25萬多
=日薪8400元

顧立雄~
黨產會主委
年薪約400萬
=月薪33萬元
=日薪12000元

新成立12個委員會~
大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !

耗蝕國庫！
超級大米蟲是他們，不是軍公教員 !
可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了

百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？
覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月10日 7:29晚上,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-10
5481961282115,"林萬億向蔡簡報如后：
１.18%在６年內要回歸到目前銀行利息【蔡裁示：提前４年內逐年完成】。
２.月退休俸再打6折外，退休金只能領到80歲！【被砍3-4萬，再加上只能領到80歲，８0歲後不能再領退休金，這不負責的政策能接受嗎？】
３.遺眷只能領退休金三分之一【原領二分之一】。
４.遺眷有領年金、勞報年金退休金，不得再領。
５.領退休金者，不得再兼其他工作，否則退休金停領。
６.爾後退休人員的子女教育補助費刪除【限士官長以下】。

以上林萬億已向蔡英文簡報，蔡也幫他背書。【這樣改革條件，爾後請個外勞或進住療養院，都不可能！】

１月21、22日國是會議在台北世貿舉行【國是會議結束後，送立法院審核】。

軍、公、教、警、消、勞的年金改革，最後決戰立法院！

真不敢想，爾後老了、生病了，是否有尊嚴生存，是否會連累家人，真不敢面對！

我們一定要認清這現實嚴苛，又沒人性的毀約改革，呼籲大家要團結，自己權益自己救，避免以後老了再後悔！

請廣為傳知！
一次領的（如：未領月退休俸的），18%取消後，也一定被波及到！原每月可領1-2萬元優惠存款，將來變1-2千元！要大家將來如何生活！

呼籲大家一起站出來，為維護自身權益而共同努力",2017年1月10日 7:31晚上,Rumor sample,總統府澄清此則訊息真假資料參雜。,http://pension.president.gov.tw/cp.aspx?n=ED9E5FCE58754671&s=C71A4232EBB14349,,1-10
5481972791962,"12/30《雪莉報報》媒體不報，我們自己報！

砍完軍公教，接下來就是砍勞工，之前叫好的人，現在笑不出來了吧！

不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的

何暖軒~
華航董事長
年薪1000多萬
=月薪85萬
=日薪2萬8千

邱義仁機要秘書
羅雅美~
升任華航副總
年薪500多萬
=月薪43萬
=日薪1萬4千

帶賽文仔的好友
張兆順~
兆豐銀董事長
年薪800多萬
=月薪68萬
=日薪2萬3千

葉宜津弟
葉光章~
第一金証總經理
年薪400多萬
=月薪33萬多
=日薪12000元

吳乃仁女兒
吳怡青~
台苯董事長
年薪 600多萬
=月薪50多萬
=日薪18000元

施俊吉~
證交所董事長
年薪800多萬
=月薪68萬
=日薪23000元

謝欣霓~
華旅董事長
年薪300多萬
=月薪25萬多
=日薪8400元

顧立雄~
黨產會主委
年薪約400萬
=月薪33萬元
=日薪12000元

新成立12個委員會~
大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !

耗蝕國庫！
超級大米蟲是他們，不是軍公教員 !
可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了

百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？
覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月10日 7:33晚上,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-10
5481982006809,"晚上，能不能幫忙轉一下這篇文章！萬分感謝！

 他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！

 轉下不會浪費你多少時間，也不會佔用了你很多空間的！期望大家的善心，好讓他早日恢復健康！願上天保佑那些無助的人！♥️好人一生平安！！0K
！      .中華賓士南港黃春啟0910－273－924謝謝幫忙傳一下",2017年1月10日 7:35晚上,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-10
5481986651548,"中華電信現在在做網路地址電話定位，然後他會念你的地址給你聽，是的就按1不是就按2
大家千萬別按，那是詐騙電話，剛剛同事有打電話到中華電信客服，這不是他們中華電信的，是詐騙(gasp!)趕快轉貼告知大家吧！
千萬不要點進去，點進去，花3000元",2017年1月10日 7:36晚上,Rumor sample,"經165反詐騙諮詢專線查證結果，純屬網路謠言。
中華電信旗下轉投資勤崴國際科技公司，以電子地圖與店家資料的完整性與即時更新為目標，授權給各國際大廠Google、Yahoo等搜尋引擎使用，讓用戶可以方便查詢店家資訊，增加店家品牌曝光度。
為蒐集33萬多筆商家最新資訊，只有第1次蒐集商家資訊會進行人工打電話詢問，3個月後會定期透過電話語音更正店家資訊，以便核實店家資訊，但語音電話不會針對個人，僅針對商家店家。",http://165.gov.tw/announcement.aspx?id=759,,1-10
5482034286739,"晚上，能不能幫忙轉一下這篇文章！萬分感謝！

 他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！

 轉下不會浪費你多少時間，也不會佔用了你很多空間的！期望大家的善心，好讓他早日恢復健康！願上天保佑那些無助的人！♥️好人一生平安！！0K
！      .中華賓士南港黃春啟0910－273－924謝謝幫忙傳一下",2017年1月10日 7:45晚上,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-10
5482131267181,"12/30《雪莉報報》媒體不報，我們自己報！


砍完軍公教，接下來就是砍勞工，之前叫好的人，現在笑不出來了吧！


不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的


何暖軒~

華航董事長

年薪1000多萬

=月薪85萬

=日薪2萬8千


邱義仁機要秘書

羅雅美~

升任華航副總

年薪500多萬

=月薪43萬

=日薪1萬4千


帶賽文仔的好友

張兆順~

兆豐銀董事長

年薪800多萬

=月薪68萬

=日薪2萬3千


葉宜津弟

葉光章~

第一金証總經理

年薪400多萬

=月薪33萬多

=日薪12000元


吳乃仁女兒

吳怡青~

台苯董事長

年薪 600多萬

=月薪50多萬

=日薪18000元


施俊吉~

證交所董事長

年薪800多萬

=月薪68萬

=日薪23000元


謝欣霓~

華旅董事長

年薪300多萬

=月薪25萬多

=日薪8400元


顧立雄~

黨產會主委

年薪約400萬

=月薪33萬元

=日薪12000元


新成立12個委員會~

大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !


下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !


耗蝕國庫！

超級大米蟲



百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？


覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月10日 8:04晚上,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-10
5482146156841,"中華電信現在在做網路地址電話定位，然後他會念你的地址給你聽，是的就按1不是就按2
大家千萬別按，那是詐騙電話，剛剛同事有打電話到中華電信客服，這不是他們中華電信的，是詐騙(gasp!)趕快轉貼告知大家吧！
千萬不要點進去，點進去，花3000元",2017年1月10日 8:07晚上,Rumor sample,"經165反詐騙諮詢專線查證結果，純屬網路謠言。
中華電信旗下轉投資勤崴國際科技公司，以電子地圖與店家資料的完整性與即時更新為目標，授權給各國際大廠Google、Yahoo等搜尋引擎使用，讓用戶可以方便查詢店家資訊，增加店家品牌曝光度。
為蒐集33萬多筆商家最新資訊，只有第1次蒐集商家資訊會進行人工打電話詢問，3個月後會定期透過電話語音更正店家資訊，以便核實店家資訊，但語音電話不會針對個人，僅針對商家店家。",http://165.gov.tw/announcement.aspx?id=759,,1-10
5482301061752,"最近FB有一個測年齡的，那個不要去點他，因為只要你點下去，你的資料、照片、姓名…等等，都會給他們使用，請傳下去吧，別讓身邊周遭的朋友受害了！          新北市警察局土城分局警備隊~關心你！
(!?)新版 “身份證算命” 不要玩喔！ 請告訴你的好友要注意， 不法集團利用算命程式，收集身份證字號等資料，他們會要人輸入號碼後算出，千萬別玩，請轉貼分享出去！
有毒 ！(NO)千萬別玩！",2017年1月10日 8:34晚上,Rumor sample,"微軟表示，「我們收到了一些使用者的提問，因此更新這篇文章說明我們的立場。回答使用者最關心的第一個問題：我們不會儲存也不會分享使用者的照片，使用者所上傳的照片只供猜測其年齡和性別。只要在網站猜出年齡後，使用者所上傳的照片就會從記憶體中去除。即便許多網路服務供應商都在服務條款中表明會蒐集並儲存使用者的資訊，但微軟選擇維護使用者的資訊，除了短暫辨識照片年齡的使用時間外，微軟絕不會儲存或分享使用者的照片。」

原文網址: 測年齡騙照片？　微軟：我們不儲存或分享使用者的照片 | ETtoday生活新聞 | ETtoday 新聞雲 http://www.ettoday.net/news/20150503/501195.htm#ixzz4VT3HihDa 
Follow us: @ETtodaynet on Twitter | ETtoday on Facebook",http://www.ettoday.net/news/20150503/501195.htm,這有84則呢..,1-10
5482341831403,"最近FB有一個測年齡的，那個不要去點他，因為只要你點下去，你的資料、照片、姓名…等等，都會給他們使用，請傳下去吧，別讓身邊周遭的朋友受害了！          新北市警察局土城分局警備隊~關心你！
(!?)新版 “身份證算命” 不要玩喔！ 請告訴你的好友要注意， 不法集團利用算命程式，收集身份證字號等資料，他們會要人輸入號碼後算出，千萬別玩，請轉貼分享出去！
有毒 ！(NO)千萬別玩！",2017年1月10日 8:41晚上,Rumor sample,"微軟表示，「我們收到了一些使用者的提問，因此更新這篇文章說明我們的立場。回答使用者最關心的第一個問題：我們不會儲存也不會分享使用者的照片，使用者所上傳的照片只供猜測其年齡和性別。只要在網站猜出年齡後，使用者所上傳的照片就會從記憶體中去除。即便許多網路服務供應商都在服務條款中表明會蒐集並儲存使用者的資訊，但微軟選擇維護使用者的資訊，除了短暫辨識照片年齡的使用時間外，微軟絕不會儲存或分享使用者的照片。」

原文網址: 測年齡騙照片？　微軟：我們不儲存或分享使用者的照片 | ETtoday生活新聞 | ETtoday 新聞雲 http://www.ettoday.net/news/20150503/501195.htm#ixzz4VT3HihDa 
Follow us: @ETtodaynet on Twitter | ETtoday on Facebook ",http://www.ettoday.net/news/20150503/501195.htm,,1-10
5482384806887,"12/30《雪莉報報》媒體不報，我們自己報！

砍完軍公教，接下來就是砍勞工，之前叫好的人，現在笑不出來了吧！

不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的

何暖軒~
華航董事長
年薪1000多萬
=月薪85萬
=日薪2萬8千

邱義仁機要秘書
羅雅美~
升任華航副總
年薪500多萬
=月薪43萬
=日薪1萬4千

帶賽文仔的好友
張兆順~
兆豐銀董事長
年薪800多萬
=月薪68萬
=日薪2萬3千

葉宜津弟
葉光章~
第一金証總經理
年薪400多萬
=月薪33萬多
=日薪12000元

吳乃仁女兒
吳怡青~
台苯董事長
年薪 600多萬
=月薪50多萬
=日薪18000元

施俊吉~
證交所董事長
年薪800多萬
=月薪68萬
=日薪23000元

謝欣霓~
華旅董事長
年薪300多萬
=月薪25萬多
=日薪8400元

顧立雄~
黨產會主委
年薪約400萬
=月薪33萬元
=日薪12000元

新成立12個委員會~
大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !

耗蝕國庫！
超級大米蟲是他們，不是軍公教員 !
可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了

百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？
覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月10日 8:49晚上,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-10
5482423368680,"林萬億向蔡簡報如后：
１.18%在６年內要回歸到目前銀行利息【蔡裁示：提前４年內逐年完成】。
２.月退休俸再打6折外，退休金只能領到80歲！【被砍3-4萬，再加上只能領到80歲，８0歲後不能再領退休金，這不負責的政策能接受嗎？】
３.遺眷只能領退休金三分之一【原領二分之一】。
４.遺眷有領年金、勞報年金退休金，不得再領。
５.領退休金者，不得再兼其他工作，否則退休金停領。
６.爾後退休人員的子女教育補助費刪除【限士官長以下】。

以上林萬億已向蔡英文簡報，蔡也幫他背書。【這樣改革條件，爾後請個外勞或進住療養院，都不可能！】

１月21、22日國是會議在台北世貿舉行【國是會議結束後，送立法院審核】。

軍、公、教、警、消、勞的年金改革，最後決戰立法院！

真不敢想，爾後老了、生病了，是否有尊嚴生存，是否會連累家人，真不敢面對！

我們一定要認清這現實嚴苛，又沒人性的毀約改革，呼籲大家要團結，自己權益自己救，避免以後老了再後悔！

請廣為傳知！
一次領的（如：未領月退休俸的），18%取消後，也一定被波及到！原每月可領1-2萬元優惠存款，將來變1-2千元！要大家將來如何生活！

呼籲大家一起站出來，為維護自身權益而共同努力！",2017年1月10日 8:55晚上,Rumor sample,總統府澄清此則訊息真假資料參雜。,http://pension.president.gov.tw/cp.aspx?n=ED9E5FCE58754671&s=C71A4232EBB14349,,1-10
5482435165891,"網傳：
林萬億向蔡簡報如后：
１.18%在６年內要回歸到目前銀行利息【蔡裁示：提前４年內逐年完成】。
２.月退休俸再打6折外，退休金只能領到80歲！【被砍3-4萬，再加上只能領到80歲，８0歲後不能再領退休金，這不負責的政策能接受嗎？】
３.遺眷只能領退休金三分之一【原領二分之一】。
４.遺眷有領年金、勞報年金退休金，不得再領。
５.領退休金者，不得再兼其他工作，否則退休金停領。
６.爾後退休人員的子女教育補助費刪除【限士官長以下】。

以上林萬億已向蔡英文簡報，蔡也幫他背書。【這樣改革條件，爾後請個外勞或進住療養院，都不可能！】

１月21、22日國是會議在台北世貿舉行【國是會議結束後，送立法院審核】。

軍、公、教、警、消、勞的年金改革，最後決戰立法院！

真不敢想，爾後老了、生病了，是否有尊嚴生存，是否會連累家人，真不敢面對！

我們一定要認清這現實嚴苛，又沒人性的毀約改革，呼籲大家要團結，自己權益自己救，避免以後老了再後悔！

請廣為傳知！
一次領的（如：未領月退休俸的），18%取消後，也一定被波及到！原每月可領1-2萬元優惠存款，將來變1-2千元！要大家將來如何生活！

呼籲大家一起站出來，為維護自身權益而共同努力！",2017年1月10日 8:57晚上,Rumor sample,總統府澄清此則訊息真假資料參雜。,http://pension.president.gov.tw/cp.aspx?n=ED9E5FCE58754671&s=C71A4232EBB14349,,1-10
