Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note
5362270457238,"我  請  您   及   大　家　　
(ribbon)務必幫忙轉發這則簡訊

***「雞腳最多抗生素」***
    
     無論已婚或是未婚的女性同胞
，都要小心注意喔 !

(ribbon) 最近藝人夏禕於子宮位置長了
(巧克力囊腫) 

以及胡晴雯開刀割除的瘤，

即是瘤內積滿血，且血呈深黑色，

滿以為割了之後會完全康復，

殊不知短短幾個月間又再復發，

於是即向婦科醫生求診......

醫生隨即問她是否常吃雞翅膀，

她感到十分愕然......

為何醫生會知道？
     
原來雞的激素或抗生素，

注射部位通常在雞翅膀、雞頸位，

而雞腳則會囤積抗生素，

故此常吃雞翅膀或雞腳，

再加上女性荷爾蒙分泌影響，

令愛吃雞翅膀或雞腳凍的女士們

特別容易患上子宮部位的腫瘤。
     　

所以奉勸大家
(star)少吃雞翅膀或雞腳(star)為妙。

現今社會女性有 80% 都容易得到子宮肌瘤及巧克力囊腫，真是可怕啊！

請各位朋友收到這個  簡訊時，

即刻轉寄給你們身邊所有的親朋好友（尤其是女性友人）。


  謝  謝  ！    感  恩 ！！
     
醫生强調，如果每個收到這份簡訊的人，能夠多多轉發，功德無量。<<感  謝>>！                                                ***買完雞蛋要做的事(提供參考)

每次購買雞蛋 先以清水加入食鹽將蛋放入水中浸泡 3~5分鐘 ，輕輕搓揉蛋殼表面以清水沖淨 ，晾乾後放入冰箱存放 ...

我的同事他丈人是開養雞場的， 經營著蛋雞的生意。在某個場合中， 
我同事告訴大家以下的故事，聽得大家目瞪口呆。 

先撇開抗生素不素的問題，我在這兒轉述一次：「你們知道雞的甚麼地方最髒嗎？

我同事問大家。 
「脖子？」「雞爪？」 
「都不是。」我同事笑咪咪的搖著頭。 

「是雞屁股。你們有沒有人專愛吃雞屁股呀？！」 
大家你看我 我看你，露出不解的表情。 

**#
雞的肛門附近組織充滿了大大小小的腺體， 身體各類的穢物毒素都在這些腺體囤積。
我同事慢條斯理 的說著。 

「同時，雞的肛門含有非常高密度的大腸桿菌， 
當然，隨著蛋生出來，這些大腸桿菌就轉而密簿在蛋殼外面上。」 
「這也是為何大家一再強調! 蛋要熟食的原因。」我同事補充。
 
「可是這些含著高密度大腸桿菌的雞蛋，整齊排列在家中的冰箱時馬上污染了其它的蔬果及置蛋架 ， 
還有蛋殼表面未先清洗，直接把蛋殼打破進入煎鍋，特別是一些大家普遍在生食的食物上。」 

「你的丈人難道不吃蛋？」終於，人群中有人打破了沉默。 

「不吃，他們做了那麼久的雞蛋生意，自己從不吃蛋。」 我同事說。 

現場一片沉寂。只聽過種瓜的不吃瓜， 種蓮霧的不吃蓮霧，現在又來了個養蛋雞的不吃蛋 ! 

**#
我同事接著說： 
「經過兩年的摧殘，當這些蛋雞生到不能生時， 一隻 隻枯槁乾癟，便以一隻十元的代價 賣給 加肥場， 餵以類固醇飼料。短短一星期， 雞隻便肥大壯碩，肉質鬆軟， 再以每隻一百至 一百五的暴利賣給這些作香雞排的加工廠。 這就是你們吃的酥脆、鬆軟的香雞排。」 **#

所以「我們全家從來不吃雞蛋和香雞排。」我同事又強調了一次。 

所以，下次吃蛋前，請再考慮一下，務必把蛋殼沖洗乾淨。 
如果你的朋友有喜歡吃香雞排的， 也別忘了把這個故事告訴他。 

花點時間看看吧！ 若是可能，就轉給朋友， 

台灣現在每九分鐘就有一人被宣佈罹患癌症， 不是沒有道理的",2016年12月17日 4:09下午,Rumor sample,母雞於產蛋期間，容易受到環境溫度、營養、緊迫等因素影響，導致蛋殼厚薄與顏色差異，此為自然現象，又蛋殼斑點顏色則因品種而異，不一定為褐色或白色。,http://www.coa.gov.tw/faq/faq_view.php?id=170,
62f7a3ddd984fd756804172c8ac57023,今早印尼政府對台灣及日本發出警告，印勞內有IS恐怖組織的人，要日本及台灣升高恐怖組織埃及恐攻的預防準備，你們不要去人多的地方，如捷運站，麥當勞，電影院，車站，及外勞包括西方人及中東人的地方，晩上沒事盡量不要出門，也不要夜歸，前天lS恐怖組織在比利時，地鐵及機場引報炸彈，３４人死亡，２００多人受迎傷，要看新聞報導，坐車，不要一直看手機，要有警覺性，注意周邊人事物，要逃也比較快,,Rumor sample,駐印尼代表處發公告表示查證後並無此事與相關任何 IS 的資訊,http://mygopen.blogspot.tw/2016/09/lineis.html,
06db101117e1eb82c18224104bd0a81a,"到好市多大賣場買東西要注意：(烤雞、胡椒鹽雞、炸雞)不要買，因為這些雞只養5週就成為大隻雞(正常是5O天)，這些雞由小雞開始，1週打1次成長激素打5次就成熟被殺來吃了，因此牠們的肉很嫩。不知道的人吃了會產生腫瘤(女生:乳癌、卵巢癌、子宮頸癌，男生：攝護腺癌、生殖器官癌)，這些進口雞都是好市多公司委託英國農民養育的。

再來莓果類(生鮮的藍莓、草莓、蔓越莓)請不要買，這些是委託印尼農民種殖，印尼的農民是用DDT當農藥，吃了會產生肝癌。
因為台灣目前上述癌症年齡層越來越年輕，經研究才得知病毒的來源自這些食物。
台灣衞福會都不說怕得罪商人(因為官官相護)。這些資訊來源是榮總檢驗研究師與權威的腫瘤科中西醫的醫生給的資料。記得有去好市多買東西這些不要買，牛肉也不要買美國的。",,Rumor sample,"""內文所說的「榮總檢驗研究師」與「權威腫瘤科中西醫生」，經過證實榮總並無檢驗研究師，腫瘤科也沒有設置中醫。""",http://mygopen.blogspot.tw/2016/05/line_19.html,
06db101117e1eb82c18224104bd0a81a,未對中的發票請不要丟喔!財政部會以一張發票折算台幣兩元給予創世基金會。每次對完發票，沒對中的大多數我們都把發票丟入垃圾桶，現在不準丟喔!請將未對中的發票投入各地如：超商、醫院等~設有「順手捐發票、救救植物人的透明箱子裏 因為財政部會以一張發票折算台幣兩元給予創世基金會唷!大家一起來擧手之勞做愛心!！ 感恩施愛！ 請盡速po傳,,Rumor sample,華山基金會草屯天使工作站站長韓佩吟已澄清,http://mygopen.blogspot.tw/2016/02/10_24.html,
5362270457238 copy,"我  請  您   及   大　家　　
(ribbon)務必幫忙轉發這則簡訊

***「雞腳最多抗生素」***
    
     無論已婚或是未婚的女性同胞
，都要小心注意喔 !

(ribbon) 最近藝人夏禕於子宮位置長了
(巧克力囊腫) 

以及胡晴雯開刀割除的瘤，

即是瘤內積滿血，且血呈深黑色，

滿以為割了之後會完全康復，

殊不知短短幾個月間又再復發，

於是即向婦科醫生求診......

醫生隨即問她是否常吃雞翅膀，

她感到十分愕然......

為何醫生會知道？
     
原來雞的激素或抗生素，

注射部位通常在雞翅膀、雞頸位，

而雞腳則會囤積抗生素，

故此常吃雞翅膀或雞腳，

再加上女性荷爾蒙分泌影響，

令愛吃雞翅膀或雞腳凍的女士們

特別容易患上子宮部位的腫瘤。
     　

所以奉勸大家
(star)少吃雞翅膀或雞腳(star)為妙。

現今社會女性有 80% 都容易得到子宮肌瘤及巧克力囊腫，真是可怕啊！

請各位朋友收到這個  簡訊時，

即刻轉寄給你們身邊所有的親朋好友（尤其是女性友人）。


  謝  謝  ！    感  恩 ！！
     
醫生强調，如果每個收到這份簡訊的人，能夠多多轉發，功德無量。<<感  謝>>！                                                ***買完雞蛋要做的事(提供參考)

每次購買雞蛋 先以清水加入食鹽將蛋放入水中浸泡 3~5分鐘 ，輕輕搓揉蛋殼表面以清水沖淨 ，晾乾後放入冰箱存放 ...

我的同事他丈人是開養雞場的， 經營著蛋雞的生意。在某個場合中， 
我同事告訴大家以下的故事，聽得大家目瞪口呆。 

先撇開抗生素不素的問題，我在這兒轉述一次：「你們知道雞的甚麼地方最髒嗎？

我同事問大家。 
「脖子？」「雞爪？」 
「都不是。」我同事笑咪咪的搖著頭。 

「是雞屁股。你們有沒有人專愛吃雞屁股呀？！」 
大家你看我 我看你，露出不解的表情。 

**#
雞的肛門附近組織充滿了大大小小的腺體， 身體各類的穢物毒素都在這些腺體囤積。
我同事慢條斯理 的說著。 

「同時，雞的肛門含有非常高密度的大腸桿菌， 
當然，隨著蛋生出來，這些大腸桿菌就轉而密簿在蛋殼外面上。」 
「這也是為何大家一再強調! 蛋要熟食的原因。」我同事補充。
 
「可是這些含著高密度大腸桿菌的雞蛋，整齊排列在家中的冰箱時馬上污染了其它的蔬果及置蛋架 ， 
還有蛋殼表面未先清洗，直接把蛋殼打破進入煎鍋，特別是一些大家普遍在生食的食物上。」 

「你的丈人難道不吃蛋？」終於，人群中有人打破了沉默。 

「不吃，他們做了那麼久的雞蛋生意，自己從不吃蛋。」 我同事說。 

現場一片沉寂。只聽過種瓜的不吃瓜， 種蓮霧的不吃蓮霧，現在又來了個養蛋雞的不吃蛋 ! 

**#
我同事接著說： 
「經過兩年的摧殘，當這些蛋雞生到不能生時， 一隻 隻枯槁乾癟，便以一隻十元的代價 賣給 加肥場， 餵以類固醇飼料。短短一星期， 雞隻便肥大壯碩，肉質鬆軟， 再以每隻一百至 一百五的暴利賣給這些作香雞排的加工廠。 這就是你們吃的酥脆、鬆軟的香雞排。」 **#

所以「我們全家從來不吃雞蛋和香雞排。」我同事又強調了一次。 

所以，下次吃蛋前，請再考慮一下，務必把蛋殼沖洗乾淨。 
如果你的朋友有喜歡吃香雞排的， 也別忘了把這個故事告訴他。 

花點時間看看吧！ 若是可能，就轉給朋友， 

台灣現在每九分鐘就有一人被宣佈罹患癌症， 不是沒有道理的",2016年12月17日 4:09下午,Rumor sample,"一、 網路流傳臺灣雞大量使用生長激素和抗生素一節，但其實生長激素在價格上並不便宜

二、 另文化大學動物科學系王淑音教授指出，臺灣已規定不能替雞隻注射生長激素，合法使用抗生素也要有停藥期，抗生素係投入飼料或飲水中，上市前還得經獸醫師檢驗及藥物殘留抽檢，消費者可以放心食用雞肉。",http://www.coa.gov.tw/faq/faq_view.php?id=160,
5362322063573,"★高雄獅子會，現任會長的分享。
我過去有三高之慮，外加痛風，曾嘗試過任何偏方，都無良效…。
但在四個月前，在一次偶而機會，碰上一位~中興大學農業專家，他是留日七十八歲的人，到我們蕃茄農業班授課時…，他雖年老…？卻精神卻奕奕…！
上完課，已經晚上10點了，還要趕回雲林家裡，我問他，老師你不累嗎…？
他說：他的體力，與年輕人一樣，他教我們~如何保養自己的方法…？
很簡單…！只要每天早上，一杯地瓜葉汁，就可以了…!
地瓜葉具有~能與人體完全融合的酵素…！可以讓你~精神抖擻，並提高「新陳代謝」功能…。
闢如：當魚缸的魚兒…？缺氧時，丟一些地瓜簽之後…？原本因缺氧而淹淹一息的魚兒…？
卻因~地瓜簽能產生氧氣，於是魚兒又~活龍活現…！
所以，於人也是道理相同…！
它是一種天然又無負擔的精力泉源…！
因此回家後，第二天起，我便把此方法，告知大姐，因為我大姐夫82歲，年老體力不佳，經常靠雞精或吃其他健康食品，然並無良效…。
因此，建議她改變看看，每天早餐一杯地瓜葉牛奶汁…。
之後，奇蹟出現，現在…天天精力充沛，生龍活虎起來，連帶我?也受益…！
因為，長久以來的痛風毛病，從此不再發作…，三高也遠離…！
我將此一方法，告知很多癌症病患? 如果，作過化療或其他處方之後，天天早餐，都喝一杯地瓜葉汁，之後…，大家都一致稱讚。
地瓜葉蜂蜜汁，增加了他們的新陳代謝功能，補充了體力，來對抗癌細胞，糖尿病患?更因為新陳代謝功能不佳之因，效果更為顯著…。
但記住，要天天吃…，地瓜葉不需刻意自己種植，（因為地瓜葉，無需噴灑太多農藥），市場上很多，又很便宜，家裡的人，一起吃更好…！三個月後，身體會排毒，皮膚會癢，但持續吃之後，就好了…。
♥做法：
將地瓜葉過水川燙，去葉鹼，及草腥味後，再伴鮮奶打成汁…。
P S,加上任何水果打汁，也非常好，不但會飽，又精神奕奕，身體好的人，也是最佳早餐，關心大家，所以，特此分享…！",2016年12月17日 4:22下午,Rumor sample,"地瓜葉內還有鉀和鈉，對有痛風或是腎臟不好的民眾來說反而會造成負擔。
",https://www.thenewslens.com/article/22875,
5362332406271,"剛獲的資料令人震驚，難怪總統及執政黨一直運用國家公器，操縱媒體為同運護航，原來隱藏了非常惡毒的陰謀。
生產愛滋病用藥的中裕新藥創辦人之一就是當今總統蔡英文，如果讓台灣像南非開放同性婚，性解放後造成有那麼多人患愛滋病，最大得利者會是誰呢！?
中裕新藥股份有限公司
TaiMed biologic
成立	2007年
創辦人	陳良博、楊育民、蔡英文、何大一
董事長	陳志全
代表人物	董事長：陳志全
董事：周綠蘋
董事：黃昭蓮
董事：卓隆燁
董事：劉忠賢
董事：張念原
獨立董事：陳明進
獨立董事：許照惠
監察人：林乾坤
監察人：沈筱玲
監察人：李瑞珠
總部地點	 中華民國（臺灣）臺北市內湖區瑞光路607號3樓
產業	藥品製造業
產品	藥物
所有權者	長春投資股份有限公司
行政院國家發展基金管理會
潤泰全球股份有限公司
潤泰創新國際股份有限公司
母公司	潤泰集團
網址	www.taimedbiologics.com.tw
中裕新藥（英語：TaiMed biologic，縮寫為 TMB），原名宇昌生技，台灣生物科技製藥公司，1997年由陳良博、楊育民與蔡英文創立，由中央研究院院士何大一擔任公司顧問，生產愛滋病用藥 TMB-355。蔡英文曾任此公司首任董事長，因此捲入宇昌案爭議。

中裕與浩鼎都是潤泰總裁尹衍樑投資的公司。
資料來源:維基百科https://zh.m.wikipedia.org/zh-tw/中裕新藥",2016年12月17日 4:25下午,Rumor sample,"此為對生技公司之抹黑
1.愛滋病毒不會分性向，它只看細胞表面的接受器(receptor)
2.要使用台灣健保的最佳方法不會是假結婚，而是來台工作。
3.愛滋藥物被國際大廠壟斷，所以臺灣生技公司才要去研發，使國內感染者能夠使用效果好且價格便宜的藥物，然後我們國內的生技藥廠可以進軍國外市場","http://gaymarriagedata.blogspot.tw/2016/12/hiv.html

http://www.setn.com/News.aspx?NewsID=206246

https://buzzorange.com/2016/12/09/aids-let-healthcare-bankrupt-is-bullshit/",972
5362401555914,"打通血管血栓絕密配方
心血管支架大夫要失業了，打通血管血栓絕密配方！
一位居住在倫敦的人的親身經歷，他去巴基斯坦開會的時候，突然胸口劇痛，後來被醫院驗出來，他的三條心血管已經被嚴重堵塞，需要做支架手術。手術的時間是一個月以後，在這個期間，他去看一位回教國家古法治療師。
這位Hakim讓他自己在家中做一個食療，他吃了一個月。一個月後他去同一家醫院做檢查，發現三條血管幹乾淨淨，原來堵塞的地方已經全通了。他是一位虔誠的教徒，為了讓更多的人受益，他把自己的經驗放在網上分享，他的前後兩張血管照片也放了在網上，在照片中，服用食療之前與之後的分別連普通人也看得出來。
材料： 
一個半檸檬二大塊薑一瓶蘋果醋約600cc
做法： 
1，薑去皮切小片，
2，將薑片入瓦煲，加入檸檬汁與蘋果醋，大火滾，小火慢煮，不要蓋鍋蓋，讓水份蒸發，大約需要半小時，剩下大約一半多液。 .
3，溫度降下後。將成品存在有蓋的玻璃瓶中，放入冰箱。每天飯前空肚服用。以二湯匙，約三、四十cc加500cc水稀釋分一天早、中、晚分三次喝。
吃上一個月以後去醫院做次檢查，會發現血管幹乾淨淨，堵塞的地方已經全通了。
打通血管絕密配方，給親愛的人試試！不分男女，只要上了年紀，四，五十歲成年人都要喝！",2016年12月17日 4:43下午,Rumor sample,經過查證後，無論中醫或西醫皆不認為原信食療法有辦法治療心血管堵塞，建議民眾，身體不適還是看醫生，勿相信網路偏方,http://vinegareveryday.pixnet.net/blog/post/103444516-%E8%AC%A0%E8%A8%80-%E9%80%9A%E8%A1%80%E7%AE%A1%E7%9A%84%E5%8F%A4%E6%96%B9%EF%BC%9F%E6%AA%B8%E6%AA%AC%E5%A4%A7%E8%92%9C%E7%94%9F%E8%96%91%E8%98%8B%E6%9E%9C%E9%86%8B%E3%80%82,
5362408779643,"洋蔥還可治療痛風，用紅酒泡洋蔥，請仔細看以下全文，功能非常多~~
洋蔥 - 補骨髓比鈣快十倍不止，補骨第一名 
（我每天每餐吃生洋葱已有兩年了！╴–楊建武）
洋蔥是極少數含有前列腺素A的蔬菜，
前列腺素A是一種較強的血管擴張劑，
能夠軟化血管，降低血液黏稠度，增加冠狀動脈血流量，促進引起血壓升高的鈉鹽等物質的排泄，因此既能調節血脂，還有降壓和預防血栓形成的作用。
洋蔥補骨髓比鈣快十倍不止，補骨第一名
【 原 來 洋 蔥 那 麼 厲 害 ! 】
洋蔥比骨質酥鬆症的藥有效 ; 洋蔥可以防治鼻塞
洋蔥可以預防膽固醇過高 ; 洋蔥可以防治失眠 
從不知道洋蔥那麼偉大，送您好吃涼拌洋蔥作法 ;
Step 1.洋蔥洗淨切絲.
Step 2.容器內裝冰水，將洋蔥絲浸於冰水中，置冰箱下層泠藏.
Step 3.隔天撈起洋蔥拌蠔油，好吃無辛味的生菜.
1.洋蔥比骨質酥鬆症的藥有效 -----------
家庭主婦不愛用洋蔥做菜，處理時會讓人流眼淚，很多人也怕洋蔥味。除非是手藝高超的洋蔥料理，否則真的很難找到洋蔥的熱愛者。但是想要讓自己骨骼結實、身體長得高、預防骨質疏鬆症的人，最好還是乖乖地捏著鼻子吃洋蔥吧。
因為權威期刊「自然」的最新研究報告指出，洋蔥是最能夠防止骨質流失的一種蔬菜。洋蔥預防骨質流失的效果，
甚至比骨質疏鬆症治療藥品「calcitonin」還要好。研究人員讓雄性大白鼠每天吃一公克乾洋蔥，連續一週後，公白鼠的骨質平均增加了13.5-18%。另一組實驗則發現，讓大白鼠食用含有洋蔥的混合蔬菜，也能夠減少骨質流失問題。
第三組實驗則是讓摘除卵巢的雌性大白鼠每天吃1.5公克的洋蔥，結果骨質流失的速率減少了 25%。
更值得注意的是，洋蔥的保健功效在短短12小時內就看得到了。 研究人員認為，洋蔥的效果可能來自於「預防骨質流失」，因此想要利用洋蔥保健的人，每天可能要吃上200-300公克（ 10盎司）的洋蔥，才能夠預防骨質疏鬆症。
醫食同源，在我們日常食物中，有很多蔬菜水果都具有藥物般的療效；像西餐裡少不了的配菜洋蔥，它對身體的好處簡直超乎想像。洋蔥炒蛋，或洋蔥炒牛肉，都是美味無比的健康菜；而洋蔥還可以用來生吃或榨汁喝，根據醫學實驗，它更能發揮多種神奇療效。
洋蔥可以預防膽固醇過高 ---------------
據哈佛醫學院心臟科教授克多格爾威治博士指出，每天生吃半個洋蔥，或喝等量的洋蔥汁，平均可增加心臟病人約30%的HDL含量（HDL為高密度脂蛋 白膽固醇，一種被認為有助於預防動脈粥狀硬化的膽固醇，也是一種的好的膽固醇。）
每天生吃半個洋蔥，或喝等量的洋蔥汁，以保護心臟，這原是個民間偏方，克多博士在自己的診所裡對病人進行實驗，證明洋蔥確有提升好膽固醇的療效，不過洋蔥煮得越熟，越不具效果。
洋蔥可以分解脂肪 -----------------------
克多博士讓診所裡的心臟病人每天吃洋蔥，結果發現洋蔥裡所含的化合物也能阻止血小板凝結，並加速血液凝塊溶解。
所以，當你享用高脂肪食物時，最好能搭配些許洋蔥，將有助於抵銷高脂肪食物引起的血液凝塊；所以說牛排通常搭配洋蔥一起吃，是很有道理?
洋蔥可以預防胃癌 ---------------------------
洋蔥和大蒜、大蔥、韭菜這些蔥屬蔬菜，因含有抗癌的化學物質，據研究人員在中國山東省一個胃癌罹患率很高的地方所做研究發現，當洋蔥吃得越多，得胃癌的機率就越低。
洋蔥可以對抗哮喘 ---------------------
洋蔥含有至少三種抗發炎的天然化學物質，可以治療哮喘。由於洋蔥可以抑制組織胺的動，而組織胺正是一種會引起哮喘過敏症狀的化學物質；據德國的研究，洋蔥可以使哮喘的發作機率降低一半左右。
洋蔥可以治療糖尿病 ----------------------
很久以前，洋蔥就被用來治療糖尿病，到現代，醫學也證明洋蔥確實能夠降血糖而且不論生食或熟食，都同樣有效果。
原來洋蔥裡有一種抗糖尿病的化合物，類似常用的口服降血糖劑甲磺丁胺，具有刺激胰島素合成及釋放的作用。
洋蔥可以防治失眠 ---------------------
洋蔥的妙用還不止上述這些，在日常生活中，洋蔥還可用來防治失眠：將切碎的洋蔥放置於枕邊，洋蔥特有的刺激成分，會發揮鎮靜神經、誘人入眠的神奇功效。
洋蔥可以防治鼻塞 ----------------
感冒的時候，喝加了洋蔥的熱味噌湯，很快就可發汗退燒。如果鼻塞，以一小片洋蔥抵住鼻孔，洋蔥的刺激氣味，會促使鼻子瞬間暢通起來。
------------- 作者 /鄭慧文(美國加州大學藥學博士)
2. 洋葱剝去外面褐色的皮切開泡紅酒,放在冰箱冷藏，一周後就可拿出來飲用，洋葱也可以吃，對治療痛風很有效。
★ 介紹一道我先生教我的洋葱涼拌料理， 除了上述洋葱絲泡冰水放入冰箱中的步驟以外，再將青椒、紅椒、黃椒洗淨切絲，刀功愈細愈好，然後放入冰箱下層保持爽脆口感，吃之前從冰箱中取出，配上洋葱絲，淋上適量醬油、麻油、黑醋，再加一點冰糖提味，然後灑上一些白芝蔴，再灑些新鮮的有機葡蔔乾，顏色好漂亮，但我會切的很累。
█ █ █ 先別急著買 '' 空氣清淨機 '' !
輔大究所所長傳達一個淨化空氣的
環保好方法， 希望對住家空氣防禦
-------- 細菌有所助益，現紀錄如下：
買一顆大顆一點的洋蔥，剝掉外層黃皮，露出白球的形狀，在尖的一端切下一角，放於容器或盤子裡，不必加水，
洋蔥會散發一種分子，可淨化室內空氣， 並達到殺菌作用，特別是有家人感冒時，直到洋蔥長鬚，若覺得不好看可再換一顆。 大家不妨試試，用來改善住家的空氣品質。",2016年12月17日 4:45下午,Rumor sample,"""流感的致病原為病毒，洋蔥也沒有淨化空氣的作用，因此原信提出洋蔥可吸收病菌的說法並不正確""",http://www.nownews.com/n/2010/05/31/691386,
5362416223028,"Subject: FW: 愛惜大腸，請空腹吃水果 * 口述：王正一 教授To:

愛惜大腸，請空腹吃水果
口述：王正一 教授
在臨床與研究上，我與「大腸」為伍的日子已經超過四十年，以後還要繼續糾纏下去，也許五十年、六十年。
透過大腸內視鏡與相關的檢查，我對於大腸這個器官及它的功能運作也稍有瞭解，敬重而又非常愛護它，我們已成莫逆之交了。
大腸的長度大約一公尺，當我在做大腸鏡時，知道大腸真的是可長可短，非常有彈性，如果做人能像腸子一樣能屈能伸，那真是了不起。
大腸裡邊的內容物東西，大家都熟悉，非常不討人喜歡。但是，能夠維持大腸暢通無阻，卻是很重要的。每個人幾乎一天、二天就要去上洗手間，做這個必須的動作。如果你沒有良好的排便習慣，是會很麻煩的。
飲食之後，大腸就會快速反應，排空內容物以便容納新的廢棄的食後垃圾。
最近幾年，大腸癌發生率突飛猛進，五、六年來已快速竄升到發生率第二名，僅次肝癌。每年發生案例多達一萬人，非常恐怖。
我覺得有責任替大腸說說話，讓每一個人，學會尊重自己體內這個了不起的器官，善待它。它也會因此給予人體最好的回饋，也就能避免大腸疾病的發生了。
所以，以下我將以大腸為第一人稱，帶著大家進入大腸的世界，也聽聽它的心聲。
台大醫學院 榮譽教授
整理：游繡華
少油少肉多運動　避免息肉轉癌化
「你們要多運動，我才會有力量蠕動。」",2016年12月17日 4:47下午,Rumor sample,"王正一醫師說他從沒寫過這種東西
闢謠網站Snopes.com報告指出，這則「空腹吃水果抗癌」，最早在2001年出現，來自新加坡廚藝作家Devagi Sanmugam在1998年的著作《吃水果的正確方法（The Correct Way of Eating Fruits）》，之後文章出現變種版，在2002年以後流傳的版本，才又多了後面水果功效的部份。甚至轉到中文版，亂出現其他台大醫生的說詞，原信中提到的「赫伯博士( Dr. Herbert Shelton)」，並沒有醫學學位，還曾因為無照行醫被逮捕了好幾次；而這位赫伯博士，在1985年已逝世。真的純屬謠言一則，請不要再傳這種假消息了！ ",http://mygopen.blogspot.tw/2016/03/blog-post_1.html,
